market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
forex,USDJPY,mean_reversion,long,147138,147139,147140,2026-01-05 13:00:00+00:00,2026-01-05 13:15:00+00:00,2026-01-05 13:30:00+00:00,156.84677,156.88045,3.368000000000393,1.368000000000393,0.01776623376623887,75,75,2.0,signal,1
futures,6A,momentum,short,366749,366750,367091,2026-01-05 14:15:00+00:00,2026-01-05 14:30:00+00:00,2026-01-09 07:45:00+00:00,0.66875,0.66835,7.999999999999119,4.999999999999119,0.009940357852880952,500,500,3.0,signal,341
futures,ZN,momentum,short,366115,366116,366191,2026-01-05 15:00:00+00:00,2026-01-05 15:15:00+00:00,2026-01-06 11:00:00+00:00,112.375,112.265625,7.0,4.0,0.05128205128205128,20,75,3.0,signal,75
futures,ZB,momentum,long,365519,365520,365651,2026-01-05 23:15:00+00:00,2026-01-05 23:30:00+00:00,2026-01-07 09:15:00+00:00,115.1875,115.65625,15.0,12.0,0.11650485436893204,150,100,3.0,signal,131
forex,EURUSD,mean_reversion,short,147280,147281,147299,2026-01-06 07:45:00+00:00,2026-01-06 08:00:00+00:00,2026-01-06 12:30:00+00:00,1.17283,1.17071,21.200000000001218,19.200000000001218,0.6000000000000381,75,30,2.0,signal,18
futures,ZN,momentum,short,366195,366196,366209,2026-01-06 12:00:00+00:00,2026-01-06 12:15:00+00:00,2026-01-06 15:30:00+00:00,112.34375,112.265625,5.0,2.0,0.02564102564102564,20,75,3.0,signal,13
forex,EURUSD,mean_reversion,long,147304,147305,147376,2026-01-06 13:45:00+00:00,2026-01-06 14:00:00+00:00,2026-01-07 07:45:00+00:00,1.17115,1.16815,-30.0,-32.0,-1.0,75,30,2.0,sl,71
forex,GBPUSD,momentum,long,147454,147455,147975,2026-01-06 15:15:00+00:00,2026-01-06 15:30:00+00:00,2026-01-12 01:30:00+00:00,1.35025,1.34369,-65.59999999999899,-67.59999999999899,-0.13466135458167128,150,500,2.0,signal,520
futures,6B,momentum,long,366710,366711,367055,2026-01-06 15:15:00+00:00,2026-01-06 15:30:00+00:00,2026-01-12 09:30:00+00:00,1.3498,1.3467,-31.000000000001027,-34.00000000000102,-0.06759443339960441,300,500,3.0,signal,344
forex,USDJPY,momentum,long,147292,147293,147346,2026-01-07 03:30:00+00:00,2026-01-07 03:45:00+00:00,2026-01-07 17:00:00+00:00,156.55163,156.7508,19.91700000000094,17.91700000000094,0.23268831168832388,30,75,2.0,signal,53
futures,HG,momentum,long,367726,367727,367728,2026-01-07 05:30:00+00:00,2026-01-07 05:45:00+00:00,2026-01-07 06:00:00+00:00,5.9475,5.984999999999999,75.0,72.0,0.2376237623762376,75,300,3.0,tp,1
futures,6J,momentum,long,366929,366930,367119,2026-01-07 08:15:00+00:00,2026-01-07 08:30:00+00:00,2026-01-09 09:45:00+00:00,0.0064255,0.0063755,-100.0,-103.0,-1.0,30,100,3.0,sl,189
gold_spot,XAUUSD,momentum,long,140772,140773,140773,2026-01-07 11:45:00+00:00,2026-01-07 12:00:00+00:00,2026-01-07 12:00:00+00:00,4447.5989,4449.5989,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,NG,mean_reversion,short,366106,366107,366200,2026-01-07 14:00:00+00:00,2026-01-07 14:15:00+00:00,2026-01-08 14:30:00+00:00,3.46,3.463,-3.0000000000001137,-6.000000000000114,-0.01192842942345947,500,500,3.0,signal,93
futures,ZN,momentum,long,366299,366300,366305,2026-01-07 15:00:00+00:00,2026-01-07 15:15:00+00:00,2026-01-07 16:30:00+00:00,112.4375,112.53125,6.0,3.0,0.038461538461538464,20,75,3.0,signal,5
forex,AUDUSD,momentum,long,147874,147875,148296,2026-01-07 15:45:00+00:00,2026-01-07 16:00:00+00:00,2026-01-12 01:15:00+00:00,0.67265,0.67055,-20.999999999999908,-22.999999999999908,-0.11386138613861341,150,200,2.0,signal,421
futures,SI,momentum,short,366206,366207,366253,2026-01-07 16:15:00+00:00,2026-01-07 16:30:00+00:00,2026-01-08 05:00:00+00:00,77.785,77.035,150.0,147.0,0.2922465208747515,150,500,3.0,tp,46
futures,SI,mean_reversion,long,366208,366209,366210,2026-01-07 16:45:00+00:00,2026-01-07 17:00:00+00:00,2026-01-07 17:15:00+00:00,78.53,78.155,-75.0,-78.0,-1.0,300,75,3.0,sl,1
gold_spot,XAUUSD,mean_reversion,short,140796,140797,140797,2026-01-07 17:45:00+00:00,2026-01-07 18:00:00+00:00,2026-01-07 18:00:00+00:00,4451.71079,4449.50079,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,long,140796,140797,140798,2026-01-07 17:45:00+00:00,2026-01-07 18:00:00+00:00,2026-01-07 18:15:00+00:00,4451.71079,4453.71079,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
gold_spot,XAUUSD,mean_reversion,short,140823,140824,140824,2026-01-08 00:30:00+00:00,2026-01-08 00:45:00+00:00,2026-01-08 00:45:00+00:00,4452.68591,4450.47591,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
futures,HG,momentum,short,367802,367803,367806,2026-01-08 01:30:00+00:00,2026-01-08 01:45:00+00:00,2026-01-08 02:30:00+00:00,5.9165,5.8790000000000004,75.0,72.0,0.2376237623762376,75,300,3.0,tp,3
futures,ZB,momentum,long,365740,365741,366133,2026-01-08 08:30:00+00:00,2026-01-08 08:45:00+00:00,2026-01-14 14:45:00+00:00,115.59375,116.15625,18.0,15.0,0.14563106796116504,150,100,3.0,signal,392
futures,ZN,momentum,long,366365,366366,366678,2026-01-08 08:30:00+00:00,2026-01-08 08:45:00+00:00,2026-01-13 17:45:00+00:00,112.484375,112.28125,-13.0,-16.0,-0.20512820512820512,20,75,3.0,signal,312
futures,SI,mean_reversion,long,366294,366295,366306,2026-01-08 15:15:00+00:00,2026-01-08 15:30:00+00:00,2026-01-08 18:15:00+00:00,75.36,74.985,-75.0,-78.0,-1.0,300,75,3.0,sl,11
gold_spot,XAUUSD,momentum,long,140897,140898,140899,2026-01-08 19:00:00+00:00,2026-01-08 19:15:00+00:00,2026-01-08 19:30:00+00:00,4448.02352,4450.02352,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,ES,momentum,long,365445,365446,365501,2026-01-08 23:45:00+00:00,2026-01-09 00:00:00+00:00,2026-01-09 13:45:00+00:00,6964.0,6986.0,88.0,85.0,0.16898608349900596,300,500,3.0,signal,55
futures,SI,momentum,short,366334,366335,366338,2026-01-09 02:15:00+00:00,2026-01-09 02:30:00+00:00,2026-01-09 03:15:00+00:00,76.895,76.145,150.0,147.0,0.2922465208747515,150,500,3.0,tp,3
futures,6A,momentum,short,367114,367115,367120,2026-01-09 13:30:00+00:00,2026-01-09 13:45:00+00:00,2026-01-09 15:00:00+00:00,0.6703,0.66825,40.99999999999992,37.99999999999992,0.07554671968190839,500,500,3.0,signal,5
forex,USDCAD,momentum,long,147958,147959,147970,2026-01-11 15:45:00+00:00,2026-01-11 16:00:00+00:00,2026-01-11 18:45:00+00:00,1.39047,1.39135,8.799999999999919,6.799999999999919,0.06666666666666587,31,100,2.0,signal,11
forex,USDCAD,mean_reversion,long,147966,147967,147970,2026-01-11 17:45:00+00:00,2026-01-11 18:00:00+00:00,2026-01-11 18:45:00+00:00,1.39062,1.39135,7.300000000001194,5.300000000001194,0.03486842105263944,150,150,2.0,signal,3
forex,EURUSD,mean_reversion,short,147801,147802,147807,2026-01-11 18:00:00+00:00,2026-01-11 18:15:00+00:00,2026-01-11 19:30:00+00:00,1.16384,1.16369,1.500000000000945,-0.499999999999055,-0.015624999999970468,75,30,2.0,signal,5
forex,EURUSD,mean_reversion,long,147825,147826,147830,2026-01-12 00:00:00+00:00,2026-01-12 00:15:00+00:00,2026-01-12 01:15:00+00:00,1.16435,1.16672,23.699999999999832,21.699999999999832,0.6781249999999948,75,30,2.0,signal,4
futures,6E,momentum,short,367218,367219,367361,2026-01-12 00:30:00+00:00,2026-01-12 00:45:00+00:00,2026-01-13 13:15:00+00:00,1.1694,1.169,7.999999999999119,4.999999999999119,0.016501650165013593,300,300,3.0,signal,142
futures,NQ,momentum,long,365323,365324,365353,2026-01-12 00:45:00+00:00,2026-01-12 01:00:00+00:00,2026-01-12 08:15:00+00:00,25789.75,25664.75,-500.0,-503.0,-1.0,150,500,3.0,sl,29
futures,YM,momentum,short,365744,365745,365768,2026-01-12 14:45:00+00:00,2026-01-12 15:00:00+00:00,2026-01-12 20:45:00+00:00,49547.0,49847.0,-300.0,-303.0,-1.0,300,300,3.0,sl,23
futures,6C,momentum,short,367200,367201,367289,2026-01-12 15:45:00+00:00,2026-01-12 16:00:00+00:00,2026-01-13 15:00:00+00:00,0.72285,0.7225,6.999999999999229,3.999999999999229,0.038834951456303196,30,100,3.0,signal,88
forex,USDCHF,mean_reversion,long,147876,147877,147913,2026-01-13 06:00:00+00:00,2026-01-13 06:15:00+00:00,2026-01-13 15:15:00+00:00,0.79775,0.79963,18.799999999999926,16.799999999999926,0.21818181818181723,75,75,2.0,signal,36
futures,HG,momentum,long,368096,368097,368104,2026-01-13 06:00:00+00:00,2026-01-13 06:15:00+00:00,2026-01-13 08:00:00+00:00,5.9885,6.026,75.0,72.0,0.2376237623762376,75,300,3.0,tp,7
futures,NG,mean_reversion,short,366474,366475,366563,2026-01-13 14:00:00+00:00,2026-01-13 14:15:00+00:00,2026-01-14 13:15:00+00:00,3.381,3.252,129.0,126.0,0.2504970178926441,500,500,3.0,signal,88
futures,6E,mean_reversion,long,367365,367366,367696,2026-01-13 14:15:00+00:00,2026-01-13 14:30:00+00:00,2026-01-19 05:00:00+00:00,1.17035,1.16635,-80.00000000000007,-83.00000000000007,-0.2739273927392742,100,300,3.0,signal,330
forex,GBPUSD,momentum,long,148125,148126,148220,2026-01-13 15:00:00+00:00,2026-01-13 15:15:00+00:00,2026-01-14 14:45:00+00:00,1.34521,1.34614,9.299999999998754,7.299999999998754,0.014541832669320227,150,500,2.0,signal,94
futures,HG,momentum,long,368133,368134,368168,2026-01-13 15:15:00+00:00,2026-01-13 15:30:00+00:00,2026-01-14 01:00:00+00:00,6.002,6.039499999999999,75.0,72.0,0.2376237623762376,75,300,3.0,tp,34
futures,NQ,momentum,long,365473,365474,365474,2026-01-13 15:15:00+00:00,2026-01-13 15:30:00+00:00,2026-01-13 15:30:00+00:00,25841.75,25879.25,150.0,147.0,0.2922465208747515,150,500,3.0,tp,1
futures,SI,mean_reversion,short,366580,366581,366583,2026-01-13 17:45:00+00:00,2026-01-13 18:00:00+00:00,2026-01-13 18:30:00+00:00,87.035,87.41,-75.0,-78.0,-1.0,300,75,3.0,sl,2
forex,USDCAD,mean_reversion,short,148169,148170,148234,2026-01-13 20:30:00+00:00,2026-01-13 20:45:00+00:00,2026-01-14 12:45:00+00:00,1.38834,1.38808,2.5999999999992696,0.5999999999992696,0.003947368421047826,150,150,2.0,signal,64
futures,6C,momentum,short,367312,367313,367354,2026-01-13 20:45:00+00:00,2026-01-13 21:00:00+00:00,2026-01-14 08:15:00+00:00,0.72225,0.72175,9.999999999998899,6.999999999998899,0.067961165048533,30,100,3.0,signal,41
futures,SI,mean_reversion,short,366624,366625,366625,2026-01-14 05:45:00+00:00,2026-01-14 06:00:00+00:00,2026-01-14 06:00:00+00:00,89.16,89.535,-75.0,-78.0,-1.0,300,75,3.0,sl,1
futures,ZB,mean_reversion,short,366107,366108,366294,2026-01-14 08:15:00+00:00,2026-01-14 08:30:00+00:00,2026-01-16 09:00:00+00:00,115.6875,116.03125,-11.0,-14.0,-0.027833001988071572,150,500,3.0,signal,186
futures,RTY,momentum,long,199200,199201,199203,2026-01-14 10:45:00+00:00,2026-01-14 11:00:00+00:00,2026-01-14 11:30:00+00:00,2641.8,2643.8,20.0,17.0,0.21794871794871795,20,75,3.0,tp,2
futures,NG,momentum,long,366557,366558,366660,2026-01-14 11:45:00+00:00,2026-01-14 12:00:00+00:00,2026-01-15 14:30:00+00:00,3.359,3.059,-300.0,-303.0,-1.0,300,300,3.0,sl,102
forex,NZDUSD,momentum,short,148561,148562,148575,2026-01-14 14:15:00+00:00,2026-01-14 14:30:00+00:00,2026-01-14 17:45:00+00:00,0.57491,0.57435,5.600000000000049,3.6000000000000494,0.017821782178218067,75,200,2.0,signal,13
gold_spot,XAUUSD,momentum,long,141467,141468,141468,2026-01-14 17:30:00+00:00,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,4604.78374,4606.78374,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
forex,USDCAD,mean_reversion,long,148256,148257,148288,2026-01-14 18:15:00+00:00,2026-01-14 18:30:00+00:00,2026-01-15 02:15:00+00:00,1.38819,1.38885,6.599999999998829,4.599999999998829,0.030263157894729137,150,150,2.0,signal,31
futures,6C,momentum,long,367404,367405,367657,2026-01-14 20:45:00+00:00,2026-01-14 21:00:00+00:00,2026-01-19 15:00:00+00:00,0.72215,0.72285,14.000000000000679,11.000000000000679,0.10679611650486096,30,100,3.0,signal,252
futures,HG,momentum,long,368253,368254,368372,2026-01-14 23:15:00+00:00,2026-01-14 23:30:00+00:00,2026-01-16 06:00:00+00:00,6.04,5.89,-300.0,-303.0,-1.0,75,300,3.0,sl,118
gold_spot,XAUUSD,momentum,long,141490,141491,141491,2026-01-14 23:15:00+00:00,2026-01-14 23:30:00+00:00,2026-01-14 23:30:00+00:00,4608.37751,4610.37751,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
gold_spot,XAUUSD,mean_reversion,long,141517,141518,141518,2026-01-15 06:00:00+00:00,2026-01-15 06:15:00+00:00,2026-01-15 06:15:00+00:00,4606.06889,4608.27889,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,short,141518,141519,141519,2026-01-15 06:15:00+00:00,2026-01-15 06:30:00+00:00,2026-01-15 06:30:00+00:00,4604.84425,4602.84425,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,ES,momentum,short,365840,365841,365978,2026-01-15 06:30:00+00:00,2026-01-15 06:45:00+00:00,2026-01-16 18:00:00+00:00,6977.0,6979.5,-10.0,-13.0,-0.02584493041749503,300,500,3.0,signal,137
futures,NQ,momentum,short,365622,365623,365625,2026-01-15 06:30:00+00:00,2026-01-15 06:45:00+00:00,2026-01-15 07:15:00+00:00,25721.5,25684.0,150.0,147.0,0.2922465208747515,150,500,3.0,tp,2
forex,USDCHF,mean_reversion,short,148082,148083,148411,2026-01-15 09:30:00+00:00,2026-01-15 09:45:00+00:00,2026-01-18 19:45:00+00:00,0.80071,0.80215,-14.399999999999968,-16.39999999999997,-0.21298701298701259,75,75,2.0,signal,328
futures,YM,momentum,short,365999,366000,366017,2026-01-15 09:30:00+00:00,2026-01-15 09:45:00+00:00,2026-01-15 14:00:00+00:00,49412.0,49326.0,86.0,83.0,0.2739273927392739,300,300,3.0,signal,17
futures,ZN,momentum,long,366838,366839,366844,2026-01-15 11:45:00+00:00,2026-01-15 12:00:00+00:00,2026-01-15 13:15:00+00:00,112.359375,112.4375,5.0,2.0,0.02564102564102564,20,75,3.0,signal,5
futures,SI,momentum,long,366746,366747,366751,2026-01-15 13:15:00+00:00,2026-01-15 13:30:00+00:00,2026-01-15 14:30:00+00:00,89.06,89.81,150.0,147.0,0.2922465208747515,150,500,3.0,tp,4
gold_spot,XAUUSD,mean_reversion,long,141552,141553,141553,2026-01-15 14:45:00+00:00,2026-01-15 15:00:00+00:00,2026-01-15 15:00:00+00:00,4610.9334,4604.3034,-663.0,-674.0,-1.0,221,663,11.0,same_bar_sl,1
gold_spot,XAUUSD,momentum,short,141552,141553,141553,2026-01-15 14:45:00+00:00,2026-01-15 15:00:00+00:00,2026-01-15 15:00:00+00:00,4610.9334,4608.9334,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,6A,mean_reversion,long,367488,367489,367492,2026-01-15 15:00:00+00:00,2026-01-15 15:15:00+00:00,2026-01-15 16:00:00+00:00,0.6691,0.67005,19.000000000000128,16.000000000000128,0.05280528052805323,150,300,3.0,signal,3
futures,6A,momentum,short,367488,367489,367586,2026-01-15 15:00:00+00:00,2026-01-15 15:15:00+00:00,2026-01-16 16:30:00+00:00,0.6691,0.6681,20.000000000000018,17.000000000000018,0.03379721669980123,500,500,3.0,signal,97
forex,NZDUSD,momentum,short,148663,148664,148963,2026-01-15 15:45:00+00:00,2026-01-15 16:00:00+00:00,2026-01-18 18:45:00+00:00,0.57423,0.57428,-0.49999999999994493,-2.499999999999945,-0.012376237623762104,75,200,2.0,signal,299
forex,USDCAD,momentum,long,148342,148343,148431,2026-01-15 15:45:00+00:00,2026-01-15 16:00:00+00:00,2026-01-16 14:00:00+00:00,1.38917,1.39002,8.500000000000174,6.500000000000174,0.06372549019608013,31,100,2.0,signal,88
forex,USDJPY,mean_reversion,short,148109,148110,148113,2026-01-15 15:45:00+00:00,2026-01-15 16:00:00+00:00,2026-01-15 16:45:00+00:00,158.54147,158.49256,4.891000000000645,2.891000000000645,0.03754545454546292,75,75,2.0,signal,3
futures,NQ,momentum,long,365675,365676,365698,2026-01-15 19:45:00+00:00,2026-01-15 20:00:00+00:00,2026-01-16 02:30:00+00:00,25756.0,25793.5,150.0,147.0,0.2922465208747515,150,500,3.0,tp,22
futures,SI,momentum,long,366795,366796,366804,2026-01-16 02:30:00+00:00,2026-01-16 02:45:00+00:00,2026-01-16 04:45:00+00:00,89.945,90.695,150.0,147.0,0.2922465208747515,150,500,3.0,tp,8
futures,CL,momentum,short,368378,368379,368420,2026-01-16 09:15:00+00:00,2026-01-16 09:30:00+00:00,2026-01-16 19:45:00+00:00,59.73,59.28,44.999999999999574,41.999999999999574,0.08349900596421386,500,500,3.0,signal,41
gold_spot,XAUUSD,mean_reversion,long,141637,141638,141638,2026-01-16 12:00:00+00:00,2026-01-16 12:15:00+00:00,2026-01-16 12:15:00+00:00,4610.61629,4612.82629,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,mean_reversion,long,141647,141648,141648,2026-01-16 14:30:00+00:00,2026-01-16 14:45:00+00:00,2026-01-16 14:45:00+00:00,4609.11381,4611.32381,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
gold_spot,XAUUSD,momentum,short,141647,141648,141649,2026-01-16 14:30:00+00:00,2026-01-16 14:45:00+00:00,2026-01-16 15:00:00+00:00,4609.11381,4615.12381,-601.0,-612.0,-1.0,200,601,11.0,sl,1
futures,YM,momentum,long,366112,366113,366120,2026-01-16 14:45:00+00:00,2026-01-16 15:00:00+00:00,2026-01-16 16:45:00+00:00,49517.0,49645.0,128.0,125.0,0.41254125412541254,300,300,3.0,signal,7
futures,GC,mean_reversion,long,368239,368240,368261,2026-01-16 16:30:00+00:00,2026-01-16 16:45:00+00:00,2026-01-18 23:00:00+00:00,4601.0,4631.0,300.0,297.0,0.9801980198019802,300,300,3.0,tp,21
forex,AUDUSD,mean_reversion,short,148927,148928,148945,2026-01-18 15:00:00+00:00,2026-01-18 15:15:00+00:00,2026-01-18 19:30:00+00:00,0.66865,0.66728,13.699999999999823,11.699999999999823,0.15194805194804967,19,75,2.0,signal,17
forex,AUDUSD,momentum,long,148927,148928,148933,2026-01-18 15:00:00+00:00,2026-01-18 15:15:00+00:00,2026-01-18 16:30:00+00:00,0.66865,0.66926,6.099999999999994,4.099999999999994,0.02029702970297027,150,200,2.0,signal,5
forex,GBPUSD,momentum,short,148613,148614,148619,2026-01-18 17:00:00+00:00,2026-01-18 17:15:00+00:00,2026-01-18 18:30:00+00:00,1.33805,1.33359,44.599999999999085,42.599999999999085,0.08486055776892248,150,500,2.0,signal,5
forex,USDCAD,mean_reversion,long,148656,148657,149099,2026-01-18 22:15:00+00:00,2026-01-18 22:30:00+00:00,2026-01-23 13:00:00+00:00,1.39149,1.37649,-150.0,-152.0,-1.0,150,150,2.0,sl,442
forex,EURUSD,momentum,short,148493,148494,149233,2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,2026-01-26 16:00:00+00:00,1.15988,1.18988,-300.0,-302.0,-1.0,200,300,2.0,sl,739
forex,GBPUSD,momentum,short,148637,148638,148876,2026-01-18 23:00:00+00:00,2026-01-18 23:15:00+00:00,2026-01-21 10:45:00+00:00,1.33754,1.34098,-34.40000000000109,-36.40000000000109,-0.07250996015936473,150,500,2.0,signal,238
forex,AUDUSD,mean_reversion,long,148960,148961,148981,2026-01-18 23:15:00+00:00,2026-01-18 23:30:00+00:00,2026-01-19 04:30:00+00:00,0.66837,0.66913,7.599999999999829,5.599999999999829,0.0727272727272705,19,75,2.0,signal,20
forex,AUDUSD,momentum,short,148960,148961,149416,2026-01-18 23:15:00+00:00,2026-01-18 23:30:00+00:00,2026-01-23 17:15:00+00:00,0.66837,0.68837,-200.0,-202.0,-1.0,150,200,2.0,sl,455
futures,6B,momentum,short,367475,367476,367703,2026-01-18 23:30:00+00:00,2026-01-18 23:45:00+00:00,2026-01-21 10:30:00+00:00,1.3401,1.3406,-4.999999999999449,-7.999999999999449,-0.01590457256461123,300,500,3.0,signal,227
futures,6E,mean_reversion,short,367709,367710,367822,2026-01-19 08:15:00+00:00,2026-01-19 08:30:00+00:00,2026-01-20 13:30:00+00:00,1.165,1.18,-300.0,-303.0,-1.0,100,300,3.0,sl,112
futures,6E,momentum,long,367709,367710,367782,2026-01-19 08:15:00+00:00,2026-01-19 08:30:00+00:00,2026-01-20 03:30:00+00:00,1.165,1.1685,70.00000000000117,67.00000000000117,0.22112211221122496,300,300,3.0,signal,72
futures,HG,momentum,short,368499,368500,368529,2026-01-19 14:45:00+00:00,2026-01-19 15:00:00+00:00,2026-01-20 01:45:00+00:00,5.9095,5.872000000000001,75.0,72.0,0.2376237623762376,75,300,3.0,tp,29
futures,6J,momentum,long,367697,367698,367729,2026-01-19 16:15:00+00:00,2026-01-19 16:30:00+00:00,2026-01-20 01:15:00+00:00,0.006355,0.0063615,12.999999999999124,9.999999999999124,0.09708737864076819,30,100,3.0,signal,31
forex,USDJPY,mean_reversion,short,148558,148559,148566,2026-01-20 08:00:00+00:00,2026-01-20 08:15:00+00:00,2026-01-20 10:00:00+00:00,158.17658,157.71982,45.67600000000027,43.67600000000027,0.5672207792207827,75,75,2.0,signal,7
futures,6J,momentum,short,367756,367757,367894,2026-01-20 08:00:00+00:00,2026-01-20 08:15:00+00:00,2026-01-21 19:30:00+00:00,0.006353,0.0063425,21.000000000000185,18.000000000000185,0.17475728155339984,30,100,3.0,signal,137
futures,6J,mean_reversion,long,367757,367758,367762,2026-01-20 08:15:00+00:00,2026-01-20 08:30:00+00:00,2026-01-20 09:30:00+00:00,0.0063535,0.006373,39.00000000000084,36.00000000000084,0.11881188118812158,100,300,3.0,signal,4
futures,SI,momentum,long,367020,367021,367022,2026-01-20 15:15:00+00:00,2026-01-20 15:30:00+00:00,2026-01-20 15:45:00+00:00,93.24,93.99,150.0,147.0,0.2922465208747515,150,500,3.0,tp,1
futures,SI,momentum,long,367060,367061,367070,2026-01-21 02:15:00+00:00,2026-01-21 02:30:00+00:00,2026-01-21 04:45:00+00:00,93.66,94.41,150.0,147.0,0.2922465208747515,150,500,3.0,tp,9
futures,RTY,mean_reversion,long,199653,199654,199655,2026-01-21 13:00:00+00:00,2026-01-21 13:15:00+00:00,2026-01-21 13:30:00+00:00,2662.1,2657.1,-50.0,-53.0,-1.0,200,50,3.0,sl,1
forex,GBPUSD,mean_reversion,short,148896,148897,148904,2026-01-21 15:45:00+00:00,2026-01-21 16:00:00+00:00,2026-01-21 17:45:00+00:00,1.34281,1.34219,6.200000000000649,4.200000000000649,0.008366533864543127,150,500,2.0,signal,7
forex,GBPUSD,momentum,long,148896,148897,148970,2026-01-21 15:45:00+00:00,2026-01-21 16:00:00+00:00,2026-01-22 10:15:00+00:00,1.34281,1.34402,12.099999999999334,10.099999999999334,0.02011952191234927,150,500,2.0,signal,73
futures,ZN,momentum,short,367207,367208,367640,2026-01-21 16:00:00+00:00,2026-01-21 16:15:00+00:00,2026-01-28 09:15:00+00:00,111.578125,111.703125,-8.0,-11.0,-0.14102564102564102,20,75,3.0,signal,432
futures,6C,momentum,long,367861,367862,367878,2026-01-21 20:00:00+00:00,2026-01-21 20:15:00+00:00,2026-01-22 01:15:00+00:00,0.72445,0.7248,6.999999999999229,3.999999999999229,0.038834951456303196,30,100,3.0,signal,16
